Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_isnull,MasVnrArea_isnull,GarageYrBlt_isnull
1490,0.0,0.5,0.6150933891056641,0.5369811725718856,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.8500000000000001,1.0,1.0,1.0,1.0,0.5555555555555556,0.5,0.978813559322034,0.9576271186440677,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.5,1.0,1.0,1.0,0.3526184538653366,1.0,0.0,0.025233644859813,0.288125613346418,1.0,1.0,1.0,1.0,0.5076140116423153,0.0,0.0,0.5076140116423153,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.75,0.25,1.0,0.25,0.8,1.0,0.9880952380952381,0.3333333333333333,0.4,0.3548387096774194,1.0,1.0,1.0,0.0,0.137466307277628,0.0,0.0,0.375,0.0,1.0,1.0,1.0,0.0,0.3636363636363636,1.0,1.0,1.0,0.0,0.0,1.0
1491,0.2352941176470588,1.0,0.5341980270378129,0.5732951363371428,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.8,0.6666666666666665,0.5,0.9745762711864407,0.9491525423728813,1.0,1.0,1.0,1.0,0.6666666666666666,0.0945736434108527,0.6666666666666666,1.0,1.0,0.75,1.0,0.75,0.8333333333333333,0.0,1.0,0.0,0.3883177570093458,0.1631010794896958,1.0,1.0,1.0,1.0,0.2824533524194539,0.4446831364124597,0.0,0.5560130286664311,0.0,0.0,0.5,0.5,0.5,0.5,0.75,0.4166666666666666,1.0,0.0,1.0,1.0,0.9857142857142858,0.6666666666666666,0.4,0.3252688172043011,1.0,1.0,1.0,0.1011235955056179,0.091644204851752,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2727272727272727,1.0,1.0,1.0,0.0,0.0,1.0
1492,0.0588235294117646,0.0,0.5341980270378129,0.5196526083138315,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.8333333333333333,1.0,1.0,1.0,0.4444444444444445,0.5,0.6186440677966101,0.4915254237288135,1.0,1.0,0.7000000000000001,0.7272727272727273,1.0,0.0,1.0,0.3333333333333333,0.5,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.3813084112149533,0.1601570166830225,1.0,0.75,0.0,0.6666666666666666,0.3604265708993499,0.0,0.0,0.3604265708993499,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.1666666666666666,1.0,0.0,1.0,0.8333333333333333,0.7857142857142858,1.0,0.2,0.2883064516129032,1.0,1.0,1.0,0.0849719101123595,0.0,0.0790513833992094,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2727272727272727,1.0,1.0,1.0,0.0,0.0,1.0
1493,0.0,1.0,0.27466527699086674,0.643636635467991,1.0,1.0,0.6666666666666666,1.0,1.0,0.5,1.0,0.65,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,0.625,0.847457627118644,0.9322033898305084,0.5,1.0,0.6000000000000001,0.6363636363636364,0.0,0.1937984496124031,1.0,0.6666666666666666,0.75,1.0,1.0,0.5,0.3333333333333333,0.0314214463840398,0.0,0.5629095674967235,0.1042056074766355,0.2370951913640824,1.0,1.0,1.0,1.0,0.5145608873507328,0.0,0.0,0.5145608873507328,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,1.0,0.3333333333333332,1.0,0.5,0.4,1.0,0.9142857142857143,0.3333333333333333,0.4,0.3098118279569892,1.0,1.0,1.0,0.2078651685393258,0.0,0.183794466403162,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.2727272727272727,1.0,1.0,0.5,0.0,0.0,1.0
1494,0.2352941176470588,1.0,0.6203442917036103,0.6000490162913237,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.8,0.7777777777777777,0.5,0.9279661016949152,0.8559322033898304,1.0,1.0,0.8,0.0,0.6666666666666666,0.3906976744186046,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,0.1666666666666666,0.0623441396508728,0.0,0.6428571428571429,0.0,0.2416094210009813,1.0,1.0,1.0,1.0,0.4443196197082146,0.58968850698174,0.0,0.6936255849504165,0.3333333333333333,0.0,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,1.0,0.25,0.6000000000000001,1.0,0.9595238095238096,0.6666666666666666,0.6000000000000001,0.5120967741935484,1.0,1.0,1.0,0.0224719101123595,0.1752021563342318,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,1.0,1.0,1.0,0.0,0.0,1.0
1495,0.2352941176470588,1.0,0.6357341381995288,0.5546101440215905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.8,0.7777777777777777,0.5,0.923728813559322,0.8559322033898304,1.0,1.0,0.8,0.8181818181818182,0.6666666666666666,0.1395348837209302,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,1.0,0.2815461346633416,1.0,0.0,0.1219626168224299,0.2728164867517174,1.0,1.0,1.0,1.0,0.4894116099567349,0.4419978517722878,0.0,0.6721659647046732,0.3333333333333333,0.0,0.5,0.5,0.6666666666666666,0.5,0.75,0.3333333333333332,1.0,0.25,0.6000000000000001,1.0,0.9571428571428571,0.6666666666666666,0.6000000000000001,0.4791666666666667,1.0,1.0,1.0,0.1390449438202247,0.0404312668463611,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,1.0,1.0,1.0,0.0,0.0,1.0
1496,0.588235294117647,0.5,0.07735991634150369,0.3261302039413558,1.0,1.0,0.6666666666666666,1.0,1.0,0.5,1.0,0.8500000000000001,1.0,1.0,0.75,1.0,0.6666666666666665,0.5,0.9745762711864407,0.9576271186440677,1.0,1.0,0.9,0.9090909090909092,1.0,0.0,0.6666666666666666,1.0,1.0,0.5,1.0,0.75,1.0,0.3236907730673316,1.0,0.0,0.0887850467289719,0.2920510304219823,1.0,1.0,1.0,1.0,0.5129685529502597,0.0,0.0,0.5129685529502597,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.75,0.25,1.0,0.25,0.8,1.0,0.9857142857142858,0.3333333333333333,0.4,0.3400537634408602,1.0,1.0,1.0,0.1179775280898876,0.0673854447439353,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.1818181818181818,1.0,1.0,1.0,0.0,0.0,1.0
1497,0.8235294117647058,0.5,0.27466527699086674,0.238794203956187,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8500000000000001,1.0,1.0,0.75,0.8,0.6666666666666665,0.5,0.9745762711864407,0.9491525423728813,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.3925233644859813,0.1648675171736997,1.0,1.0,1.0,1.0,0.2867158126438398,0.4511278195488721,0.0,0.560990384414155,0.0,0.0,0.5,0.5,0.3333333333333333,0.5,0.75,0.0,1.0,0.0,1.0,1.0,0.9857142857142858,0.6666666666666666,0.4,0.3951612903225807,1.0,1.0,1.0,0.0,0.1495956873315364,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
1498,0.8235294117647058,0.5,0.15825527840935527,0.2143575125808379,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8500000000000001,1.0,1.0,0.75,0.8,0.6666666666666665,0.5,0.9745762711864407,0.9491525423728813,1.0,1.0,0.9,0.9090909090909092,0.6666666666666666,0.0930232558139534,0.6666666666666666,1.0,1.0,0.75,1.0,0.75,1.0,0.0698254364089775,1.0,0.0,0.1495327102803738,0.1177625122669283,1.0,1.0,1.0,1.0,0.1535755774958986,0.3222341568206229,0.0,0.4278501492662139,0.0,0.0,0.5,0.5,0.3333333333333333,0.5,0.75,0.0833333333333333,1.0,0.0,1.0,0.8333333333333333,0.9857142857142858,0.6666666666666666,0.4,0.3225806451612903,1.0,1.0,1.0,0.0,0.2318059299191374,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2727272727272727,1.0,0.0,1.0,0.0,0.0,1.0
1499,0.8235294117647058,0.5,0.05924735694305669,0.1502364604073429,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8500000000000001,1.0,1.0,0.25,0.8,0.6666666666666665,0.5,0.9745762711864407,0.9576271186440677,1.0,1.0,0.9,0.9090909090909092,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,1.0,0.0917705735660847,0.1666666666666666,0.0275229357798165,0.0887850467289719,0.1177625122669283,1.0,1.0,1.0,1.0,0.1535755774958986,0.3222341568206229,0.0,0.4278501492662139,0.3333333333333333,0.0,0.5,0.5,0.3333333333333333,0.5,0.75,0.0833333333333333,1.0,0.0,1.0,0.8333333333333333,0.9857142857142858,0.6666666666666666,0.4,0.3225806451612903,1.0,1.0,1.0,0.0,0.2318059299191374,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0909090909090909,1.0,1.0,1.0,0.0,0.0,1.0
1500,0.8235294117647058,0.5,0.05924735694305669,0.1502364604073429,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8500000000000001,1.0,1.0,0.25,0.8,0.5555555555555556,0.5,0.978813559322034,0.9576271186440677,1.0,1.0,1.0,1.0,0.6666666666666666,0.1674418604651162,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,1.0,0.0937655860349127,1.0,0.0,0.1046728971962616,0.1177625122669283,1.0,1.0,1.0,1.0,0.1535755774958986,0.3415682062298603,0.0,0.4395464066473575,0.3333333333333333,0.0,0.5,0.5,0.3333333333333333,0.5,0.75,0.0833333333333333,1.0,0.0,1.0,0.8333333333333333,0.9880952380952381,0.6666666666666666,0.4,0.3225806451612903,1.0,1.0,1.0,0.0,0.2237196765498652,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3636363636363636,1.0,1.0,1.0,0.0,0.0,1.0
1501,0.8235294117647058,0.5,0.5147629745855308,0.193566133224015,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.8500000000000001,1.0,1.0,0.75,0.8,0.5555555555555556,0.5,0.9576271186440677,0.9152542372881355,1.0,1.0,0.9,0.9090909090909092,0.6666666666666666,0.8984496124031007,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,1.0,0.1162094763092269,1.0,0.0,0.1355140186915888,0.1483807654563297,1.0,1.0,1.0,1.0,0.2450252292814356,0.4060150375939849,0.0,0.5192998010517504,0.3333333333333333,0.0,0.5,0.5,0.3333333333333333,0.5,0.75,0.1666666666666666,1.0,0.0,1.0,0.8333333333333333,0.9761904761904762,1.0,0.4,0.2956989247311828,1.0,1.0,1.0,0.0,0.0431266846361186,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3636363636363636,1.0,1.0,1.0,1.0,0.0,1.0
1502,0.8235294117647058,0.5,0.5147629745855308,0.1346178225739454,1.0,1.0,0.6666666666666666,1.0,1.0,0.25,1.0,0.8500000000000001,1.0,1.0,0.75,0.8,0.6666666666666665,0.5,0.9703389830508473,0.9406779661016949,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,1.0,0.0608478802992518,1.0,0.0,0.1336448598130841,0.1040235525024533,1.0,1.0,1.0,1.0,0.104488618701021,0.2953813104189044,0.0,0.3861595659038097,0.0,0.0,0.5,0.5,0.3333333333333333,0.5,0.75,0.0833333333333333,1.0,0.0,1.0,1.0,0.9833333333333334,0.6666666666666666,0.4,0.3333333333333333,1.0,1.0,1.0,0.0,0.0673854447439353,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,1.0,1.0,1.0,1.0,0.0,1.0
1503,0.0,0.5,0.4430433387441662,0.5939373758758797,1.0,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.8500000000000001,1.0,1.0,1.0,1.0,0.7777777777777777,0.5,1.0,1.0,1.0,1.0,0.5,0.5454545454545454,1.0,0.0,0.6666666666666666,1.0,1.0,0.5,0.0,1.0,1.0,0.257356608478803,1.0,0.0,0.2850467289719626,0.3222767419038272,1.0,1.0,1.0,1.0,0.4939018092262128,0.0,0.0,0.4939018092262128,0.3333333333333333,0.0,0.25,0.5,0.1666666666666666,0.5,0.75,0.25,1.0,0.25,0.8,1.0,1.0,0.6666666666666666,0.6000000000000001,0.5725806451612904,1.0,1.0,1.0,0.1123595505617977,0.2587601078167116,0.0,0.6222222222222222,0.0,0.0,1.0,1.0,1.0,0.0,0.2727272727272727,1.0,0.75,0.75,0.0,0.0,1.0
1504,0.2352941176470588,0.5,0.5213363702373116,0.4419303531424301,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.8500000000000001,1.0,1.0,1.0,0.8,0.7777777777777777,0.5,0.9576271186440677,0.9152542372881355,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,1.0,0.1206982543640897,1.0,0.0,0.2294392523364486,0.1913640824337586,1.0,1.0,1.0,1.0,0.3456883812399671,0.4688506981740064,0.0,0.5987041045075778,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.75,0.3333333333333332,1.0,0.25,0.6000000000000001,1.0,0.9761904761904762,0.6666666666666666,0.4,0.3978494623655914,1.0,1.0,1.0,0.196629213483146,0.2479784366576819,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2727272727272727,1.0,1.0,1.0,0.0,0.0,1.0
1505,0.0,0.5,0.593445383980869,0.4640637474318274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8500000000000001,1.0,1.0,1.0,1.0,0.6666666666666665,0.5,0.9661016949152541,0.9322033898305084,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,1.0,0.2077306733167082,1.0,0.0,0.3079439252336449,0.2928361138370952,1.0,1.0,1.0,1.0,0.514030820875572,0.0,0.0,0.514030820875572,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.75,0.25,1.0,0.25,0.8,1.0,0.980952380952381,0.6666666666666666,0.4,0.4005376344086022,1.0,1.0,1.0,0.1945224719101123,0.1846361185983827,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2727272727272727,1.0,1.0,1.0,0.0,0.0,1.0
1506,0.0,1.0,0.5147629745855308,0.5374006467347767,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.45,1.0,1.0,1.0,1.0,0.5555555555555556,0.625,0.8177966101694915,0.635593220338983,0.5,1.0,0.8,0.8181818181818182,0.6666666666666666,0.0930232558139534,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.1261845386533665,1.0,0.0,0.6182242990654205,0.3589793915603533,1.0,0.5,1.0,1.0,0.5946147579530363,0.0,0.0,0.5946147579530363,0.3333333333333333,0.0,0.5,0.0,0.6666666666666666,0.5,1.0,0.4166666666666666,1.0,0.0,1.0,1.0,0.8976190476190476,0.6666666666666666,0.4,0.3595430107526882,1.0,1.0,1.0,0.0,0.1024258760107816,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3636363636363636,1.0,1.0,1.0,1.0,0.0,1.0
1507,0.2352941176470588,1.0,0.593445383980869,0.5460390105133737,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45,1.0,1.0,1.0,0.8,0.5555555555555556,0.5,0.9279661016949152,0.8559322033898304,1.0,1.0,0.9,0.9090909090909092,1.0,0.0,1.0,1.0,1.0,0.75,1.0,0.25,1.0,0.2835411471321695,1.0,0.0,0.066822429906542,0.2512266928361139,1.0,1.0,1.0,1.0,0.4533876912834769,0.6525241675617616,0.0,0.7174855808067013,0.3333333333333333,0.0,0.5,0.5,0.6666666666666666,0.5,0.75,0.5,1.0,0.25,0.6000000000000001,1.0,0.9595238095238096,1.0,0.4,0.4435483870967742,1.0,1.0,1.0,0.1573033707865168,0.0431266846361186,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.1818181818181818,1.0,1.0,1.0,0.0,0.0,1.0
1508,0.1764705882352941,1.0,0.5147629745855308,0.6986408289458694,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.45,1.0,1.0,1.0,0.6000000000000001,0.5555555555555556,0.5,0.8644067796610169,0.7288135593220338,1.0,1.0,0.9,0.9090909090909092,1.0,0.0,1.0,1.0,1.0,0.75,1.0,0.25,0.6666666666666666,0.1713216957605985,0.5,0.0301441677588466,0.2294392523364486,0.2402355250245338,1.0,0.75,1.0,1.0,0.4555457503543132,0.3243823845327604,0.0,0.6078057982539757,0.0,0.5,0.75,0.0,0.5,0.5,1.0,0.3333333333333332,1.0,0.25,0.6000000000000001,1.0,0.9238095238095239,0.6666666666666666,0.4,0.4556451612903226,1.0,1.0,1.0,0.0,0.0929919137466307,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2727272727272727,1.0,1.0,1.0,1.0,0.0,1.0
1509,0.2352941176470588,1.0,0.593445383980869,0.514004643787688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45,1.0,1.0,1.0,0.8,0.5555555555555556,0.625,0.8347457627118644,0.6694915254237288,1.0,1.0,0.9,0.9090909090909092,1.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.6666666666666666,0.0820448877805486,1.0,0.0,0.1803738317757009,0.1403336604514229,1.0,0.75,1.0,1.0,0.3269906715460089,0.3839957035445757,0.0,0.5526596648296422,0.0,0.0,0.25,1.0,0.6666666666666666,0.5,1.0,0.3333333333333332,1.0,0.0,1.0,1.0,0.9071428571428571,0.6666666666666666,0.4,0.2963709677419355,1.0,1.0,1.0,0.0,0.105121293800539,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.4545454545454545,1.0,1.0,1.0,0.0,0.0,1.0
1510,0.0,1.0,0.593445383980869,0.514004643787688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4444444444444445,0.5,0.8135593220338984,0.6271186440677965,0.5,1.0,1.0,1.0,0.6666666666666666,0.1333333333333333,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.1740648379052368,1.0,0.0,0.2495327102803738,0.2418056918547595,1.0,0.75,1.0,1.0,0.4382637651205896,0.0,0.0,0.4382637651205896,0.3333333333333333,0.0,0.25,0.5,0.5,0.5,1.0,0.25,1.0,0.0,1.0,1.0,0.8952380952380953,0.6666666666666666,0.4,0.3293010752688172,1.0,1.0,1.0,0.0,0.3018867924528302,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2727272727272727,1.0,1.0,1.0,0.0,0.0,1.0
1511,0.0,1.0,0.6457052564963376,0.5224335111317231,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.4444444444444445,0.5,0.8135593220338984,0.6271186440677965,0.5,1.0,0.8,0.8181818181818182,1.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.3333333333333333,0.2640897755610972,1.0,0.0,0.0700934579439252,0.2372914622178606,1.0,0.5,1.0,1.0,0.4308067849240125,0.0,0.0,0.4308067849240125,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.0,1.0,1.0,0.8952380952380953,0.6666666666666666,0.4,0.3387096774193548,1.0,1.0,1.0,0.0,0.0,0.1185770750988142,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2727272727272727,1.0,0.0,1.0,0.0,0.0,1.0
1512,0.0,1.0,0.6357341381995288,0.5162778234299328,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4444444444444445,0.625,0.8177966101694915,0.635593220338983,1.0,1.0,0.7000000000000001,0.6363636363636364,0.6666666666666666,0.2077519379844961,1.0,1.0,0.75,1.0,1.0,1.0,0.3333333333333333,0.2518703241895261,1.0,0.0,0.2336448598130841,0.2963689892051031,1.0,1.0,1.0,1.0,0.5187760490698765,0.0,0.0,0.5187760490698765,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.75,0.25,1.0,0.0,1.0,1.0,0.8976190476190476,0.6666666666666666,0.4,0.3474462365591398,1.0,1.0,1.0,0.0,0.0539083557951482,0.0,0.0,0.3541666666666666,0.0,1.0,0.5,1.0,0.0,0.2727272727272727,1.0,1.0,1.0,0.0,0.0,1.0
1513,0.3529411764705882,1.0,0.5147629745855308,0.5411472844374532,1.0,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.5555555555555556,0.5,0.8050847457627117,0.6101694915254237,1.0,1.0,0.8,0.8181818181818182,1.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.2490654205607476,0.104612365063788,1.0,0.75,1.0,1.0,0.4044173705335216,0.3458646616541353,0.0,0.5827562087255265,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.4166666666666666,1.0,0.0,1.0,1.0,0.8904761904761905,1.0,0.4,0.3225806451612903,1.0,1.0,1.0,0.0,0.2318059299191374,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3636363636363636,1.0,0.5,0.25,1.0,0.0,1.0
1514,0.4117647058823529,1.0,0.6834894431812898,0.6024766532288397,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.4444444444444445,0.625,0.7966101694915253,0.923728813559322,0.5,1.0,0.8,0.8181818181818182,0.6666666666666666,0.1116279069767441,1.0,1.0,0.75,1.0,1.0,1.0,0.3333333333333333,0.3740648379052368,1.0,0.0,0.1065420560747663,0.3391560353287537,1.0,0.75,1.0,1.0,0.57213744730806,0.0,0.0,0.57213744730806,0.6666666666666666,0.0,0.5,0.0,1.0,1.0,1.0,0.5833333333333333,1.0,0.0,1.0,0.5,0.9261904761904762,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.25,0.5,0.0,0.0,0.5
1515,0.1764705882352941,1.0,0.5213363702373116,0.517520077599189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.4444444444444445,0.75,0.7542372881355932,0.9322033898305084,1.0,1.0,0.9,0.9090909090909092,0.6666666666666666,0.2054263565891473,0.6666666666666666,1.0,0.75,1.0,1.0,1.0,0.1666666666666666,0.1670822942643391,1.0,0.0,0.219626168224299,0.2237487733071639,1.0,0.5,1.0,1.0,0.6156785152489119,0.2857142857142857,0.0,0.7120562723871786,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.3333333333333332,0.75,0.5,0.8,0.8333333333333333,0.9619047619047619,1.0,0.4,0.2688172043010753,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.1818181818181818,1.0,1.0,1.0,0.0,0.0,1.0
1516,0.1764705882352941,1.0,0.7733486675150192,0.6762743596005634,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.6666666666666666,1.0,1.0,0.6000000000000001,0.5555555555555556,0.625,0.7415254237288136,0.4915254237288135,1.0,1.0,0.9,0.9090909090909092,0.3333333333333333,0.2635658914728682,1.0,0.6666666666666666,0.75,1.0,1.0,1.0,0.5,0.0748129675810473,1.0,0.0,0.2252336448598131,0.1534838076545633,1.0,0.75,1.0,1.0,0.3631541660933046,0.2883995703544575,0.0,0.5306503581977804,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.25,1.0,0.25,0.8,1.0,0.8547619047619047,1.0,0.4,0.3158602150537635,1.0,1.0,1.0,0.0,0.0,0.1482213438735177,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
1517,0.3823529411764705,1.0,0.564809894428486,0.5605963001218641,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5555555555555556,0.875,0.8135593220338984,0.983050847457627,1.0,1.0,0.8,0.8181818181818182,0.6666666666666666,0.1674418604651162,1.0,1.0,0.75,1.0,1.0,0.5,1.0,0.2354114713216957,1.0,0.0,0.0635514018691588,0.211972522080471,1.0,0.5,1.0,1.0,0.4033663883365594,0.0,0.0,0.4033663883365594,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.75,0.1666666666666666,1.0,0.25,0.8,1.0,0.8952380952380953,1.0,0.2,0.2116935483870967,1.0,1.0,1.0,0.1671348314606741,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.088235294117647,0.0,1.0,1.0,1.0,0.0,0.0,1.0
1518,0.4117647058823529,1.0,0.5341980270378129,0.4730564681895002,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.8333333333333333,1.0,0.5,1.0,0.4444444444444445,0.5,0.7796610169491525,0.5593220338983051,1.0,1.0,0.8,0.8181818181818182,1.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.7495327102803738,0.3148184494602551,1.0,0.75,1.0,1.0,0.5426723835724174,0.0,0.0,0.5426723835724174,0.0,0.0,0.5,0.0,0.6666666666666666,1.0,1.0,0.4166666666666666,1.0,0.0,1.0,1.0,0.8761904761904762,1.0,0.4,0.3870967741935484,1.0,1.0,1.0,0.0294943820224719,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.1818181818181818,1.0,1.0,1.0,0.0,0.0,1.0
1519,0.0,1.0,0.5341980270378129,0.4707272315791209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666665,0.5,0.9703389830508473,0.9915254237288135,1.0,1.0,1.0,1.0,0.6666666666666666,0.3922480620155039,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,1.0,0.2962593516209476,1.0,0.0,0.1364485981308411,0.2904808635917566,1.0,1.0,1.0,1.0,0.5108354234472081,0.0,0.0,0.5108354234472081,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.75,0.3333333333333332,1.0,0.0,1.0,1.0,0.9833333333333334,0.6666666666666666,0.4,0.4166666666666667,1.0,1.0,1.0,0.1769662921348314,0.0983827493261455,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0176470588235294,0.0909090909090909,1.0,1.0,1.0,0.0,0.0,1.0
